ツモ,対応地形数,使用ミノ,未使用ミノ,テト譜
JILZSJT,3,TILJSZ,J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JZLSTJI,5,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JZTISLJ,6,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4ywBtglg0R4B8wwzhg0F8ilH8BtJeAgWGAJt/?wCsXBAA
JJLZSTI,4,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JILZJST,3,TILJSZ,J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JZISJTL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JILJZST,2,TILJSZ,J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JJLZSIT,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JZTISJL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JZLSTIJ,8,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JZITLJS,2,TILJSZ;TLJJSZ,J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA
JZIJSTL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JIJLZST,1,TILJSZ,J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA
JLJZSIT,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JJILZST,1,TILJSZ,J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA
JZTIJSL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JTJZILS,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JZITJLS,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JZJISTL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJILZTS,0,,,
JIZSLTJ,6,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JIJLZTS,0,,,
JZTJISL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JZIJTLS,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJTZILS,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJZISTL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JIZSLJT,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JZJTSLI,4,TIJJSZ;TILJJS;TLJJSZ,L;Z;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JZJTISL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJTIZLS,4,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JITZLSJ,5,TIJJSZ;TILJSZ;TLJJSZ,L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA
JITZLJS,2,TILJSZ;TLJJSZ,J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA
JJZTISL,5,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JLIZJST,3,TILJSZ,J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JITZJLS,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JLIZSJT,3,TILJSZ,J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA
JZTLSJI,5,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JITJZLS,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA
JLIZSTJ,6,TILJJZ;TILJSZ;TLJJSZ,S;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JZJSILT,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JIJTZLS,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJZSILT,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJITZLS,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JZTLSIJ,8,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JJZISLT,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JZJISLT,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JJIZTLS,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JZIJSLT,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JIJZTLS,3,TIJJSZ;TILJSZ;TILJJS,L;J;Z,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4zhhlg0R4B8i0wwglg0F8g0xwH8wwglJeAgWG?A0vjPCM+AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JZISJLT,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JZLTSIJ,8,TILJJZ;TIJJSZ;TILJSZ;TLJJSZ,S;L;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btj0F8ywH8wwg0JeAgWGA0HkPC?K+AAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4ywj0R4B8wwzhg0F8Btg0H8BtJeAgWGAaujPC?0/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JIZLTJS,3,TILJJZ;TILJSZ;TLJJSZ,S;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JIZLJST,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JTZLIJS,4,TILJJZ;TILJSZ;TLJJSZ,S;J;I,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gzhywR4AtilB8wwR4BtglF8i0H8Atg0JeAgWGAqiL?uCU+AAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JJZILST,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JZISLJT,3,TIJJSZ;TILJSZ,L;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
JIZLJTS,2,TILJJZ;TILJSZ,S;J,v115@9gh0R4ywhlwhg0R4B8wwBtglwhg0F8BtwhH8glwhJe?AgWGApHkPCsOBAA;v115@9gzhBti0wwilB8Btg0xwglF8i0H8g0wwJeAgWGAqXE?xCK+AAA
JSJLZTI,3,TIJJSZ;TLJJSZ,L;I,v115@9gh0R4Bthli0R4B8Btglg0wwg0F8glxwH8g0wwJeAg?WGA0iLuCq/AAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA;v115@9gh0R4Bti0wwg0R4B8Btilg0F8glxwH8g0wwJeAgWG?AsHkPC0/AAA
JJZLIST,2,TIJJSZ;TILJSZ,L;J,v115@9gh0R4Btywwhg0R4B8Bthlwhg0F8wwglwhH8glwhJe?AgWGApiLuCqOBAA;v115@9gh0R4Btzhg0R4B8Btywg0F8i0H8wwg0JeAgWGAqHk?PCU+AAA
